,curr_status,curr_stop_sequence,direction_id,start_lat,start_long,schedule_relationship,server_time,stop_id,system_time,trip_id,vehicle_id,velocity,stop_name,end_stop,end_lat,end_long,stop_sequence,day_Wednesday,route_id_Blue,route_id_Green-B,route_id_Green-C,route_id_Green-D,route_id_Green-E,route_id_Orange,route_id_Red,time_of_day,distance,start_CC,end_CC,weather_main_Clear,temp,pressure,wind_speed,humidity,clouds_all,day_Friday,weather_main_Drizzle,day_Tuesday,weather_main_Mist,day_Sunday,weather_main_Clouds,weather_main_Fog,weather_main_Rain,day_Saturday,weather_main_Haze,day_Monday,ols,dnn,xgb
0,1,500,0,42.335208892822266,-71.148193359375,1,1544644741,70175,1544644792,ADDED-1544546671,G-10283,11.943179974695585,Kenmore,70151,42.348949,-71.095169,7,1,0,0,0,1,0,0,0,53941,2.8759472053512587,4.883962963059651,2.00996712739494,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,140.0641732846036,11.132707595825195,435.526
1,1,500,0,42.335208892822266,-71.148193359375,1,1544644741,70175,1544644792,ADDED-1544546671,G-10283,11.943179974695585,Hynes Convention Center,70153,42.347888,-71.087903,6,1,0,0,0,1,0,0,0,53941,3.208802815255825,4.883962963059651,1.707369621311585,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,174.6017550852315,11.579952239990234,499.37717
2,1,500,0,42.335208892822266,-71.148193359375,1,1544644741,70175,1544644792,ADDED-1544546671,G-10283,11.943179974695585,Copley,70155,42.350126,-71.077376,5,1,0,0,0,1,0,0,0,53941,3.7694693042444163,4.883962963059651,1.1698617851800417,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,232.69148684417632,11.885950088500977,565.33563
3,1,500,0,42.335208892822266,-71.148193359375,1,1544644741,70175,1544644792,ADDED-1544546671,G-10283,11.943179974695585,Arlington,70157,42.351902,-71.070893,4,1,0,0,0,1,0,0,0,53941,4.122320680677406,4.883962963059651,0.8349394382504665,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,269.28847909074136,11.964277267456055,651.19867
4,1,500,0,42.335208892822266,-71.148193359375,1,1544644741,70175,1544644792,ADDED-1544546671,G-10283,11.943179974695585,Boylston,70159,42.353214,-71.064545,3,1,0,0,0,1,0,0,0,53941,4.459674170441624,4.883962963059651,0.5562439411390228,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,304.31019956802595,12.023208618164062,676.24243
5,1,500,0,42.335208892822266,-71.148193359375,1,1544644741,70175,1544644792,ADDED-1544546671,G-10283,11.943179974695585,Riverside,70161,42.337321,-71.25235699999999,20,1,0,0,0,1,0,0,0,53941,5.3361227310886425,4.883962963059651,10.028822411394767,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,401.97371176668196,12.301555633544922,817.91174
6,1,500,0,42.335208892822266,-71.148193359375,1,1544644741,70175,1544644792,ADDED-1544546671,G-10283,11.943179974695585,Woodland,70163,42.333372,-71.244303,19,1,0,0,0,1,0,0,0,53941,4.9234792660778295,4.883962963059651,9.670351641858241,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,358.88549464873256,12.115060806274414,752.459
7,1,500,0,42.335208892822266,-71.148193359375,1,1544644741,70175,1544644792,ADDED-1544546671,G-10283,11.943179974695585,Waban,70165,42.325943,-71.23073000000001,18,1,0,0,0,1,0,0,0,53941,4.27511992970247,4.883962963059651,9.108715128777078,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,291.1288211172257,11.98593521118164,663.36053
8,1,500,0,42.335208892822266,-71.148193359375,1,1544644741,70175,1544644792,ADDED-1544546671,G-10283,11.943179974695585,Eliot,70167,42.319024,-71.216711,17,1,0,0,0,1,0,0,0,53941,3.6827551838377626,4.883962963059651,8.563858052450897,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,229.21107017899112,11.855342864990234,555.06
9,1,500,0,42.335208892822266,-71.148193359375,1,1544644741,70175,1544644792,ADDED-1544546671,G-10283,11.943179974695585,Newton Highlands,70169,42.321734,-71.206118,16,1,0,0,0,1,0,0,0,53941,3.1090112070702727,4.883962963059651,7.989939576298304,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,169.21181292171343,11.428016662597656,489.35968
